result:
nproc | rolling | time_intervals | tot_time | comm_time | max_iters |                T1 |                 T2 |  Nx |  stol |   tol |                    err
------+---------+----------------+----------+-----------+-----------+-------------------+--------------------+-----+-------+-------+-----------------------
   12 |       1 |              4 |  0.67004 |   0.20395 |       4.0 | 3.141592653589793 |  3.151592653589793 | 350 | 1e-13 | 1e-12 |  6.041333261884337e-13
  192 |       1 |             64 |  1.34469 |   0.39249 |       4.0 | 3.141592653589793 | 3.3015926535897933 | 350 | 1e-13 | 1e-12 |  8.382029277914243e-13
   24 |       1 |              8 |   0.9349 |   0.26291 |       4.0 | 3.141592653589793 |  3.161592653589793 | 350 | 1e-13 | 1e-12 | 4.2792758821680647e-13
    3 |       4 |              1 |  0.49782 |   0.13399 |       1.0 | 3.141592653589793 |  3.151592653589793 | 350 | 1e-13 | 1e-12 |  6.079306457915837e-13
    3 |       8 |              1 |  0.95269 |   0.25496 |       1.0 | 3.141592653589793 |  3.161592653589793 | 350 | 1e-13 | 1e-12 | 1.9667791244549186e-13
    3 |      16 |              1 |  1.90206 |   0.51475 |       1.0 | 3.141592653589793 |  3.181592653589793 | 350 | 1e-13 | 1e-12 |  2.219277787294663e-13
    3 |      32 |              1 |  3.74886 |   1.01422 |       1.0 | 3.141592653589793 |  3.221592653589793 | 350 | 1e-13 | 1e-12 | 3.3579520833033127e-13
    3 |      64 |              1 |  7.47101 |   1.97369 |       1.0 | 3.141592653589793 | 3.3015926535897933 | 350 | 1e-13 | 1e-12 | 2.5622679856343116e-13
   48 |       1 |             16 |  1.31544 |   0.36436 |       5.0 | 3.141592653589793 |  3.181592653589793 | 350 | 1e-13 | 1e-12 |  7.437949550213845e-13
   96 |       1 |             32 |  3.24752 |    0.4923 |       6.0 | 3.141592653589793 |  3.221592653589793 | 350 | 1e-13 | 1e-12 | 3.6163190190924633e-13
