result:
rolling | time_intervals |  tot_time | comm_time | max_iters |  T1 |     T2 |   Nx |  stol |   tol |                    err
--------+----------------+-----------+-----------+-----------+-----+--------+------+-------+-------+-----------------------
      1 |              4 |  43.55359 |   1.73461 |       3.0 | 0.0 | 0.0004 | 1200 | 1e-15 | 1e-12 | 3.9767996575702824e-14
      1 |              8 |  64.32354 |   3.31497 |       4.0 | 0.0 | 0.0008 | 1200 | 1e-15 | 1e-12 |  6.018384256314247e-14
      1 |             16 |  78.73274 |   4.32449 |       4.0 | 0.0 | 0.0016 | 1200 | 1e-15 | 1e-12 | 1.1826929967030793e-13
      1 |             32 |  84.81467 |   5.61605 |       4.0 | 0.0 | 0.0032 | 1200 | 1e-15 | 1e-12 | 2.1861446910943612e-13
      1 |             64 | 110.87089 |   8.53494 |       5.0 | 0.0 | 0.0064 | 1200 | 1e-15 | 1e-12 |  9.001352716330914e-12
     16 |              1 |  74.08035 |       0.0 |       1.0 | 0.0 | 0.0016 | 1200 | 1e-13 | 1e-12 | 2.0337946780213198e-11
     32 |              1 | 151.12644 |       0.0 |       1.0 | 0.0 | 0.0032 | 1200 | 1e-13 | 1e-12 |  3.922237193760575e-11
      4 |              1 |  17.07802 |       0.0 |       1.0 | 0.0 | 0.0004 | 1200 | 1e-13 | 1e-12 |  3.734877546919381e-12
     64 |              1 | 305.75431 |       0.0 |       1.0 | 0.0 | 0.0064 | 1200 | 1e-13 | 1e-12 |  7.062871146783039e-11
      8 |              1 |  35.84897 |       0.0 |       1.0 | 0.0 | 0.0008 | 1200 | 1e-13 | 1e-12 |   9.60582207254568e-12
