result:
| beta | nproc | rolling | time_intervals | tot_time_avg | comm_time_avg | max_iters | tot_iters |  Nx |  stol |   tol | convergence | diff |
|------|-------|---------|----------------|--------------|---------------|-----------|-----------|-----|-------|-------|-------------|------|
|    0 |     3 |     128 |              1 |              |               |           |           |     |       |       |             |      |
|    1 |     3 |     128 |              1 |   2281.47505 |      39.15483 |       4.0 |     508.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    0 |     6 |      64 |              2 |   1178.96464 |      24.39711 |       5.0 |     260.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    1 |     6 |      64 |              2 |     868.4818 |      18.73296 |       4.0 |     192.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    0 |    12 |      32 |              4 |    838.41894 |     128.99469 |       5.0 |     160.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    1 |    12 |      32 |              4 |    517.75828 |      78.62843 |       4.0 |      99.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    0 |    24 |      16 |              8 |    635.19138 |     143.26563 |       6.0 |      96.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    1 |    24 |      16 |              8 |    370.93382 |      41.82549 |       5.0 |      56.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    0 |    48 |       8 |             16 |    315.88919 |      46.42524 |       6.0 |      48.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    1 |    48 |       8 |             16 |    222.35341 |      39.26605 |       5.0 |      34.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    0 |    96 |       4 |             32 |     184.8881 |       42.0755 |       7.0 |      28.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    1 |    96 |       4 |             32 |    125.23305 |      24.95446 |       6.0 |      19.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    0 |   192 |       2 |             64 |     110.7598 |      28.86034 |       9.0 |      17.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    1 |   192 |       2 |             64 |     79.25992 |      19.71125 |       7.0 |      12.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    0 |   384 |       1 |            128 |     13.66906 |       5.50751 |       2.0 |       2.0 | 400 | 1e-15 | 1e-13 |           0 |      |
|    1 |   384 |       1 |            128 |     13.70734 |       5.59987 |       2.0 |       2.0 | 400 | 1e-15 | 1e-13 |           0 |      |
