result:
| beta | nproc | rolling | time_intervals | tot_time_avg | comm_time_avg | max_iters | tot_iters |  Nx |  stol |   tol | convergence | diff |
|------|-------|---------|----------------|--------------|---------------|-----------|-----------|-----|-------|-------|-------------|------|
|    0 |     3 |     128 |              1 |              |               |           |           |     |       |       |             |      |
|    1 |     3 |     128 |              1 |   1344.99913 |      21.27547 |       3.0 |     298.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    0 |     6 |      64 |              2 |   1180.35521 |      30.26607 |       5.0 |     260.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    1 |     6 |      64 |              2 |    867.82189 |      15.58151 |       4.0 |     192.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    0 |    12 |      32 |              4 |     840.3082 |     126.04632 |       5.0 |     160.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    1 |    12 |      32 |              4 |    516.93907 |      84.05388 |       4.0 |      99.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    0 |    24 |      16 |              8 |    633.61592 |      144.1748 |       6.0 |      96.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    1 |    24 |      16 |              8 |    372.41211 |      41.08507 |       5.0 |      56.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    0 |    48 |       8 |             16 |    315.39659 |       44.2651 |       6.0 |      48.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    1 |    48 |       8 |             16 |    222.31045 |      41.76701 |       5.0 |      34.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    0 |    96 |       4 |             32 |     184.3688 |      43.47495 |       7.0 |      28.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    1 |    96 |       4 |             32 |    125.18572 |       25.1555 |       6.0 |      19.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    0 |   192 |       2 |             64 |    111.18521 |      28.95532 |       9.0 |      17.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    1 |   192 |       2 |             64 |     79.30076 |      19.44886 |       7.0 |      12.0 | 400 | 1e-15 | 1e-13 |           1 |      |
|    0 |   384 |       1 |            128 |     13.61855 |       5.57956 |       2.0 |       2.0 | 400 | 1e-15 | 1e-13 |           0 |      |
|    1 |   384 |       1 |            128 |     13.82529 |       5.69224 |       2.0 |       2.0 | 400 | 1e-15 | 1e-13 |           0 |      |
