result:
rolling | time_intervals | tot_time | comm_time | max_iters |  T1 |      T2 |  Nx |  stol |   tol |                    err
--------+----------------+----------+-----------+-----------+-----+---------+-----+-------+-------+-----------------------
      1 |              4 |  1.53137 |   0.24158 |       2.0 | 0.0 |   8e-05 | 800 | 1e-13 | 1e-09 |  6.388756196913715e-11
      1 |              8 |  1.77623 |   0.34293 |       2.0 | 0.0 | 0.00016 | 800 | 1e-13 | 1e-09 | 1.2568668344625457e-10
      1 |             16 |  2.16634 |   0.45629 |       2.0 | 0.0 | 0.00032 | 800 | 1e-13 | 1e-09 |  2.528708394444563e-10
      1 |             32 |  3.47035 |    0.9456 |       3.0 | 0.0 | 0.00064 | 800 | 1e-13 | 1e-09 |  3.246887205647462e-10
      1 |             64 |  3.97746 |   1.25268 |       3.0 | 0.0 | 0.00128 | 800 | 1e-13 | 1e-09 |  6.517363317600508e-10
     16 |              1 |  9.35489 |       0.0 |       1.0 | 0.0 | 0.00032 | 800 | 1e-10 | 1e-09 | 1.6233869804727313e-10
     32 |              1 | 18.53764 |       0.0 |       1.0 | 0.0 | 0.00064 | 800 | 1e-10 | 1e-09 |  3.247122570829414e-10
      4 |              1 |  2.33254 |       0.0 |       1.0 | 0.0 |   8e-05 | 800 | 1e-10 | 1e-09 |  4.065370263197162e-11
     64 |              1 | 36.90513 |       0.0 |       1.0 | 0.0 | 0.00128 | 800 | 1e-10 | 1e-09 |  6.493362514349697e-10
      8 |              1 |  4.64115 |       0.0 |       1.0 | 0.0 | 0.00016 | 800 | 1e-10 | 1e-09 |  8.136713525447983e-11
