result:
| beta | nproc | rolling | time_intervals | tot_time_avg | comm_time_avg | max_iters | tot_iters |  Nx |  stol |   tol | convergence |
|------|-------|---------|----------------|--------------|---------------|-----------|-----------|-----|-------|-------|-------------|
|    0 |     1 |     128 |              1 |    428.21697 |           0.0 |       7.0 |     769.0 | 320 | 1e-07 | 1e-05 |           1 |
|    1 |     1 |     128 |              1 |     130.4146 |           0.0 |       2.0 |     256.0 | 320 | 1e-07 | 1e-05 |           1 |
|    0 |     2 |      64 |              2 |    402.26513 |       3.19669 |      10.0 |     577.0 | 320 | 1e-07 | 1e-05 |           1 |
|    1 |     2 |      64 |              2 |     69.08047 |        0.7357 |       2.0 |     128.0 | 320 | 1e-07 | 1e-05 |           1 |
|    0 |     4 |      32 |              4 |    333.25931 |       5.62272 |      16.0 |     484.0 | 320 | 1e-07 | 1e-05 |           1 |
|    1 |     4 |      32 |              4 |     57.52111 |        1.0573 |       3.0 |      96.0 | 320 | 1e-07 | 1e-05 |           1 |
|    0 |     8 |      16 |              8 |    326.65718 |       7.47152 |      30.0 |     480.0 | 320 | 1e-07 | 1e-05 |           1 |
|    1 |     8 |      16 |              8 |     51.28204 |       1.13968 |       5.0 |      79.0 | 320 | 1e-07 | 1e-05 |           1 |
|    0 |    16 |       8 |             16 |      4.97165 |        0.1722 |       6.0 |       6.0 | 320 | 1e-07 | 1e-05 |           0 |
|    1 |    16 |       8 |             16 |     52.62058 |       1.64302 |       9.0 |      69.0 | 320 | 1e-07 | 1e-05 |           1 |
|    0 |    32 |       4 |             32 |      3.95721 |       0.16251 |       4.0 |       4.0 | 320 | 1e-07 | 1e-05 |           0 |
|    1 |    32 |       4 |             32 |     64.37641 |       2.81691 |      24.0 |      80.0 | 320 | 1e-07 | 1e-05 |           1 |
|    0 |    64 |       2 |             64 |       4.0553 |       0.16141 |       3.0 |       3.0 | 320 | 1e-07 | 1e-05 |           0 |
|    1 |    64 |       2 |             64 |      2.91173 |       0.15566 |       3.0 |       3.0 | 320 | 1e-07 | 1e-05 |           0 |
|    0 |   128 |       1 |            128 |      5.99483 |       0.19191 |       3.0 |       3.0 | 320 | 1e-07 | 1e-05 |           0 |
|    1 |   128 |       1 |            128 |     52.20926 |       3.45854 |      50.0 |      50.0 | 320 | 1e-07 | 1e-05 |           1 |
