result:
rolling | time_intervals | tot_time | comm_time | max_iters |  T1 |      T2 |  Nx |  stol |   tol |                    err
--------+----------------+----------+-----------+-----------+-----+---------+-----+-------+-------+-----------------------
      1 |              4 |  2.28582 |    0.3539 |       3.0 | 0.0 |   8e-05 | 800 | 1e-11 | 1e-09 |  7.524051381936415e-10
      1 |              8 |  3.36564 |   0.65452 |       4.0 | 0.0 | 0.00016 | 800 | 1e-11 | 1e-09 |  4.556699462199286e-10
      1 |             16 |  5.14987 |   1.13188 |       5.0 | 0.0 | 0.00032 | 800 | 1e-11 | 1e-09 |  5.010527548421636e-10
      1 |             32 |  8.96037 |   2.44811 |       8.0 | 0.0 | 0.00064 | 800 | 1e-11 | 1e-09 |  5.993914253830804e-10
      1 |             64 | 12.91197 |   4.18516 |      10.0 | 0.0 | 0.00128 | 800 | 1e-11 | 1e-09 | 1.0967281851100248e-09
     16 |              1 |  9.23134 |       0.0 |       1.0 | 0.0 | 0.00032 | 800 | 1e-11 | 1e-09 | 1.6233869804727313e-10
     32 |              1 | 18.52455 |       0.0 |       1.0 | 0.0 | 0.00064 | 800 | 1e-11 | 1e-09 |  3.247122570829414e-10
      4 |              1 |   2.3568 |       0.0 |       1.0 | 0.0 |   8e-05 | 800 | 1e-11 | 1e-09 |  4.065370263197162e-11
     64 |              1 | 36.98797 |       0.0 |       1.0 | 0.0 | 0.00128 | 800 | 1e-11 | 1e-09 |  6.493362514349697e-10
      8 |              1 |  4.68562 |       0.0 |       1.0 | 0.0 | 0.00016 | 800 | 1e-11 | 1e-09 |  8.136713525447983e-11
