result:
rolling | time_intervals | tot_time | comm_time | max_iters |                T1 |                 T2 |  Nx |  stol |   tol |                    err
--------+----------------+----------+-----------+-----------+-------------------+--------------------+-----+-------+-------+-----------------------
      1 |              4 |  1.03836 |   0.11832 |       6.0 | 3.141592653589793 |  3.151592653589793 | 300 | 1e-13 | 1e-12 |  4.350986431759342e-13
      1 |              8 |  1.11132 |   0.14805 |       5.0 | 3.141592653589793 |  3.161592653589793 | 300 | 1e-13 | 1e-12 |  5.984235647790902e-13
      1 |             16 |  1.16484 |   0.16942 |       4.0 | 3.141592653589793 |  3.181592653589793 | 300 | 1e-13 | 1e-12 |  5.195139370433923e-13
      1 |             32 |  1.33518 |   0.25622 |       4.0 | 3.141592653589793 |  3.221592653589793 | 300 | 1e-13 | 1e-12 |  4.635053797848721e-13
      1 |             64 |   2.7794 |   0.66648 |       8.0 | 3.141592653589793 | 3.3015926535897933 | 300 | 1e-13 | 1e-12 | 1.4663751704735206e-13
     16 |              1 |  2.13363 |       0.0 |       1.0 | 3.141592653589793 |  3.181592653589793 | 300 | 1e-13 | 1e-12 | 1.4323582055215687e-12
     32 |              1 |  4.27734 |       0.0 |       1.0 | 3.141592653589793 |  3.221592653589793 | 300 | 1e-13 | 1e-12 | 1.4231313888159282e-12
      4 |              1 |  0.56505 |       0.0 |       1.0 | 3.141592653589793 |  3.151592653589793 | 300 | 1e-13 | 1e-12 |  4.788719323573123e-13
     64 |              1 |  8.44161 |       0.0 |       1.0 | 3.141592653589793 | 3.3015926535897933 | 300 | 1e-13 | 1e-12 | 1.4561829851072345e-12
      8 |              1 |  1.09941 |       0.0 |       1.0 | 3.141592653589793 |  3.161592653589793 | 300 | 1e-13 | 1e-12 |  8.295753818695653e-13
