result:
rolling | time_intervals |  tot_time | comm_time | max_iters |  T1 |     T2 |   Nx |  stol |   tol |                    err
--------+----------------+-----------+-----------+-----------+-----+--------+------+-------+-------+-----------------------
      1 |              4 |  44.09188 |   1.49661 |       3.0 | 0.0 | 0.0004 | 1200 | 1e-16 | 1e-12 | 1.9485046677614377e-14
      1 |              8 |  49.93085 |   2.14733 |       3.0 | 0.0 | 0.0008 | 1200 | 1e-16 | 1e-12 |  3.428706819623871e-14
      1 |             16 |  83.22298 |   3.86841 |       4.0 | 0.0 | 0.0016 | 1200 | 1e-16 | 1e-12 |  9.366512142677844e-14
      1 |             32 |  87.11562 |    5.3356 |       4.0 | 0.0 | 0.0032 | 1200 | 1e-16 | 1e-12 | 2.0224929413381624e-13
      1 |             64 | 115.66486 |   9.33634 |       5.0 | 0.0 | 0.0064 | 1200 | 1e-16 | 1e-12 |  8.313550997400958e-12
     16 |              1 |  213.1658 |       0.0 |       1.0 | 0.0 | 0.0016 | 1200 | 1e-14 | 1e-12 | 1.4008027558891054e-13
     32 |              1 | 420.44822 |       0.0 |       1.0 | 0.0 | 0.0032 | 1200 | 1e-14 | 1e-12 | 2.1017867804519422e-13
      4 |              1 |  52.66539 |       0.0 |       1.0 | 0.0 | 0.0004 | 1200 | 1e-14 | 1e-12 |  7.608278680680559e-14
     64 |              1 | 850.20043 |       0.0 |       1.0 | 0.0 | 0.0064 | 1200 | 1e-14 | 1e-12 |  3.850813802339386e-13
      8 |              1 | 107.61961 |       0.0 |       1.0 | 0.0 | 0.0008 | 1200 | 1e-14 | 1e-12 |  6.261992491636055e-14
