result:
rolling | time_intervals | tot_time | comm_time | max_iters |  T1 |      T2 |  Nx |  stol |   tol |                    err
--------+----------------+----------+-----------+-----------+-----+---------+-----+-------+-------+-----------------------
      1 |              4 |  0.32117 |   0.06061 |       1.0 | 0.0 |   1e-05 | 800 | 1e-07 | 1e-05 | 1.6022741229804183e-05
      1 |              8 |  0.36726 |    0.0809 |       1.0 | 0.0 |   2e-05 | 800 | 1e-07 | 1e-05 |  3.205275719864176e-05
      1 |             16 |  1.21903 |   0.34158 |       3.0 | 0.0 |   4e-05 | 800 | 1e-07 | 1e-05 |  2.029056747521185e-05
      1 |             32 |  4.36019 |   1.43345 |      10.0 | 0.0 |   8e-05 | 800 | 1e-07 | 1e-05 |  2.665865771855902e-05
      1 |             64 |  4.93118 |   1.86029 |      10.0 | 0.0 | 0.00016 | 800 | 1e-07 | 1e-05 | 5.3243585405038374e-05
     16 |              1 |  2.68027 |       0.0 |       1.0 | 0.0 |   4e-05 | 800 | 1e-07 | 1e-05 | 1.9778552722282683e-06
     32 |              1 |  5.24041 |       0.0 |       1.0 | 0.0 |   8e-05 | 800 | 1e-07 | 1e-05 |  3.955703272495725e-06
      4 |              1 |  0.71829 |       0.0 |       1.0 | 0.0 |   1e-05 | 800 | 1e-07 | 1e-05 |  4.944645173310391e-07
     64 |              1 | 10.49283 |       0.0 |       1.0 | 0.0 | 0.00016 | 800 | 1e-07 | 1e-05 |  7.911373705149494e-06
      8 |              1 |   1.3537 |       0.0 |       1.0 | 0.0 |   2e-05 | 800 | 1e-07 | 1e-05 |  9.889285833564188e-07
