result:
rolling | time_intervals | tot_time | comm_time | max_iters |  T1 |      T2 |  Nx |  stol |   tol |                    err
--------+----------------+----------+-----------+-----------+-----+---------+-----+-------+-------+-----------------------
      1 |              4 |  0.28531 |   0.05221 |       1.0 | 0.0 |   1e-05 | 800 | 1e-08 | 1e-05 |  4.515816443340093e-06
      1 |              8 |  0.33073 |   0.07884 |       1.0 | 0.0 |   2e-05 | 800 | 1e-08 | 1e-05 |  9.036144884122521e-06
      1 |             16 |  0.45298 |   0.11475 |       1.0 | 0.0 |   4e-05 | 800 | 1e-08 | 1e-05 |    1.8045078921336e-05
      1 |             32 |  0.92585 |   0.29827 |       2.0 | 0.0 |   8e-05 | 800 | 1e-08 | 1e-05 |  9.541935250489963e-06
      1 |             64 |   1.0374 |   0.37558 |       2.0 | 0.0 | 0.00016 | 800 | 1e-08 | 1e-05 | 1.9077027944569558e-05
     16 |              1 |  2.60627 |       0.0 |       1.0 | 0.0 |   4e-05 | 800 | 1e-06 | 1e-05 | 1.9778552722282683e-06
     32 |              1 |  5.29064 |       0.0 |       1.0 | 0.0 |   8e-05 | 800 | 1e-06 | 1e-05 |  3.955703272495725e-06
      4 |              1 |  0.69896 |       0.0 |       1.0 | 0.0 |   1e-05 | 800 | 1e-06 | 1e-05 |  4.944645173310391e-07
     64 |              1 | 10.45608 |       0.0 |       1.0 | 0.0 | 0.00016 | 800 | 1e-06 | 1e-05 |  7.911373705149494e-06
      8 |              1 |  1.35474 |       0.0 |       1.0 | 0.0 |   2e-05 | 800 | 1e-06 | 1e-05 |  9.889285833564188e-07
